label,label_des,sentence,len
12,魔幻,《魔域口袋版》是超人气魔幻MMORPG端游巨制《魔域》的官方正版手游。由原班人马革新打造，六大职业重新平衡，法系幻兽完美合体《魔域口袋版》完美复刻经典端游玩法XP神技，血脉偾张的掌上搏杀；一人多宠，组建幻兽大军；全服军团争霸，百人同屏攻城。精英家族抱团，争夺属于家族的领地；定制皇室婚礼，浪漫交友线上约会重燃《魔域》十年的青春热血，重温魔幻传奇的无限感动，尽在《魔域口袋版》更新内容年猪贺岁开启全新玩法1全新猪年兽光辉圣灵•噜噜，暗翼魔灵•嘟嘟结伴而来，全新觉醒外形与觉醒技能助力神选者成神；2光辉圣灵•噜噜天使的羽翼自她的背嵴舒展，耀眼的圣洁在她的周身萦绕，她沉静的面容如同晓风和煦的晨曦，但她熟稔操控的光明系魔法却堪比正午高悬的烈阳。她所到之处，皆是光明的跫音；3暗翼魔灵•嘟嘟死神特有的巨大弯镰融入了天使的神力，却丝毫不显突兀。她游走在朦胧的夜色，无情斩断所有罪孽与阴谋。月轮凌空之时，当漆黑的双翼展开，一切邪恶，都将无所遁形；4特色技能幻灵召唤当光辉圣灵•噜噜或暗翼魔灵•嘟嘟与主人合体时，会召唤继承自身属性的幻灵跟随主人共同作战；5幻兽技能圣光审判光辉圣灵在主人身边召唤3个圣光图腾，持续10秒，对每个圣光图腾周围的目标最多造成10次1200物理伤害；6幻兽技能影月冥环暗翼魔灵虚影逐渐膨胀形成一个巨大的影月冥环，对圆形范围内的目标造成2次伤害，每次造成300的魔法伤害；,591
0,打车,"滴滴的出行网络连接了全球数亿的司机和乘客。不论何时，滴滴App都能很快帮您打到一辆车，免去您在路边长时间等车和寻找停车位的烦恼。滴滴出租车一键叫车，上门接驾，告别路边拦车和风中等待，颠覆传统的打车方式。滴滴专车滴滴平台为用户提供优质的出行选择，满足用户品质出行需求。滴滴快车滴滴平台采用高效的匹配策略，为乘客提供经济快速的出行服务。滴滴单车平台短距离便利出行，告别拥堵，低碳环保，尽在滴滴单车平台。滴滴自驾租车租车预订、支付等环节均可在线完成，为您提供全程线上化租车服务。滴滴公交为用户提供多样化出行方案，公交信息实时查询、公交出行线路定制化服务。滴滴代驾提供商务代驾、上下班代驾等定制化服务，满足用户多元化需求，让车主更自由的享受有车生活。滴滴豪华车豪华车型、个性化场景，让您尊享五星出行服务。滴滴小巴短途接驳首选、智能计价、合理路径规划，小巴帮您用高性价比的价格解决短途出行问题。滴滴企业级告别贴票报销，简化财务流程，企业用车管理新体验,打车拼车专车必备软件,体验优化与缺陷修复。",442
9,政务,"随着互联网+政务的推进，公众对城市微应用的需求越来越强烈，便民APP的目的在于利用互联网+的能力，提供多种掌上便民服务，让民众足不出户的解决切实生活问题，而一站式整合教育、交通、医疗、政务、综合等多方面的便民服务微应用也是大势所趋，用户只需登录一次便可以使用所有的应用。,,1.修复了一些可能会导致崩溃的BUG。",156
13,仙侠,"《仙风道骨》是一款国风修仙问道题材RPG手游，真实还原古代传奇山海经里的神话仙侠故事背景，以细腻华丽的场景重塑太古灵域的剑侠世界，以美轮美奂的时装形象冲击玩家的视觉感官，多种技能搭配方式助你花式连招诛仙屠魔，多种PVP模式让你竞技斗法乐趣无穷，更有实时定位交友邂逅同城情缘，让你尽情体验一段浪漫温馨的休闲旅程情缘,唯美仙侠MMOARPG手游,1.优化战斗关卡中个别预览与展示不符情况。2.优化主界面指引任务特效的明显度。3.增加初始武将与首抽卡羁绊关系。4.降低日常副本难度。5.优化调整普通副本的整体难度节奏。6.更换器灵界面添加器灵阵容角标，提升辨识度。7.修改后宫技能与实际描述的不一致。",297
95,借贷,"30050000元，快至5分钟极速放款用户可以在APP快速申请，方便快捷，为用户轻松解决资金问题。产品特色 1、操作简单借款人只需简单3步即可完成申请。 2、额度灵活额度30050000元。 3、期限多样期限支持124个月。 4、零费用APP不向借款人收取任何手续费。,30050000极速审核，5分钟拿到钱,更稳定、更优质，邀您一起体验。",170
94,股票,湘财证券倾力打造全新手机炒股APP，为证券投资客户提供及时实时行情、全面股市解读、迅捷交易体验。全新视觉设计，全方位行情信息及新闻资讯，湘财服务全新升级，为您的投资保驾护航湘财证券，让投资成为一种享受。更新内容优化系统修复bug,114
17,休闲益智,"通过聆听声音的旋律来猜，猜神马，看清提示，正确输入答案才能进入下一关答题控,猜谜控,音乐控,动漫控绝不能错过的经典游戏，这声音可能是广告语，也可能是歌曲，更可能是曾经的经典影视剧，千万不要想歪了哦，你懂的分关卡提供不同类型的经典声音给用户猜，答案提示可能是动漫人物或明星或名人等，用户可微信求助于他的好友,,1、全新改版升级，优化界面布局；2、优化设定随机关卡，修正答案；3、提供赠送金币相关活动。",199
95,借贷,爱问旗下低息贷款借钱平台，专注解决个人资金周转贷款借钱问题。零门槛借钱，额度灵活，通过率高，放款速度快，轻松拿钱。产品优势1、爱问旗下贷款平台，安全合规靠谱。2、零门槛无抵押，额度高至2万元。3、审核迅速快至当天，借钱无需等待。4、千元日息低至3毛，减少还贷成本。5、24小时在线审核，贷款随时随地。关于我们有借是爱问旗下互联网贷款借钱平台，为您提供无抵押无担保低息信用贷款，真正落实普惠消费金融。有借贯彻落实国家普惠金融战略为社会创造财富价值，为个人提供触手可及的互联网金融服务，为特定需求群体用户解决资金周转问题。产品标签贷款借钱借款现金贷手机贷贷款平台贷款软件现金贷款借了吗有钱花小花钱包闪电贷款马上借钱信用卡管家信用卡分期代还信用卡低息贷款网络贷款现金白条花呗消费分期还呗普惠金融温馨提示本应用需要获取你的位置信息，用于在自动定位您的城市，以便为您提供更精准方便的服务。联系我们官方网站www.sinif.com官方微信搜索微信服务号ULOAN，给力活动、走心攻略都在这里。客服热线4008291788，客服美女等你撩。更新内容1、产品更名；2、修复优化。,482
17,休闲益智,"换上完美的装束来浪漫的约会吧,,稳定性改进和错误修正。",27
70,工具,"刷爆朋友圈的媚娘妆、小学生照、军装照，全都出自天天P图~拥有超多爆款玩法，集自拍相机、美容美妆、疯狂变脸等多功能于一体的P图软件，并登上中国、台湾、香港、澳门、马来西亚、越南等多个国家和地区的苹果应用商店总榜榜首。功能介绍自拍相机超萌，超好玩的自拍相机。专为人像定制的美颜滤镜，瘦脸大眼，实时美妆，美萌动效贴纸，让你瞬间成为萌力十足。装饰美化一键美化，秒变大片。简单实用的操作，裁剪、旋转、特效、智能补光、夜景增强、马赛克，让你的照片高端大气上档次。美容美妆一键美颜，仙女就是你。智能五官精准定位，瘦脸、粉底、唇彩、腮红、修眉、染发，自然好气色，分分钟变乔妹＾Ｕ＾故事拼图海量的时尚拼图模板，独家智能水印，打造属于你的个性照片墙，拼出好心情。疯狂变脸实时人脸识别，丰富多样的换脸角色，媚娘妆、小学生照、军装照，让你一键秒变大明星。GIF表情包不斗图的人生有何意义各种时下最火的新款贴纸，录制自己的表情包，妈妈再也不用担心我在朋友圈没法儿混啦。魔法抠图轻松抠图，创造精彩的有趣照片。趣味场景，3D艺术效果，让你体验魔法般P图趣味。,又美又好玩的全民P图软件,魔法抠图的全新改版1.一键智能抠图，懒人必备抠图神器2.全新魔性抠图效果，九种动画任你挑选3.独家视频抠图模版，一秒玩转反重力4.酷炫背景素材随意配，情侣、卡通、壁纸…满足所有场景需求",570
107,团购,zui新鲜的时尚ICON穿搭动态zui轻松的女性流行资讯指南zui智能的全网潮流单品购买zui贴心的个性化穿搭小建议穿衣助手，教你把钱花在真正的流行上全网时尚ICON集合全网zui懂时尚的ICON，快速了解时下流行趋势当红流量小花、微博时尚达人、Instgrm红人，ICON信息一应俱全zuiIN时尚话题精选时尚圈zui新流行单品，轻松走在时尚前沿zui受欢迎电视网剧穿搭分析，学女主角穿搭小心机智能购物更精准先进人工智能技术，提供图片识别同款和相似款购物路径智能穿搭助手小Y，给你zui适合zui精准的穿搭建议专属定制穿搭不知道明天穿什么根据不同城市和天气，每日搭配推荐不知道约会穿什么根据不同风格和场景，时时更新穿搭新人专享优惠新人专享大礼包，内含超值188元优惠券新人限时特惠商品专区，总有一件你喜欢超级耐撕客服欢迎随时用表情包来找穿衣温柔体贴可爱的客服小妹~有什么建议也请砸过来，我们会打包收下联系方式微信穿衣助手chunyizhushou微博@穿衣助手穿衣客户端我的在线客服更新内容优化了一些页面体验和交互,458
102,摄影修图,深蓝色的夜，动动手指，点击屏幕，浪漫烟火瞬间划过分享微乐壁纸，为爱人放一次烟火，就在手机里，简简单单将TA的心俘获微乐，最受欢迎最精致的手机动态壁纸，海量，动漫、个性、浪漫动态壁纸自由选择，每天更有惊喜更新了。,105
116,经营,哒哒速运司机app是一款为注册司机打,18
70,工具,"DIY手机动态壁纸锁屏酷炫神器，简单易操作，海量优质在线高清图片，让你轻松自定义属于你的个性炫酷动态壁纸，一键美化手机桌面，还可以把你的作品分享给身边的人使用。产品特点DIY简单易用选图、裁剪，个性化高清手机动态壁纸和锁屏轻松DIY；锁屏样式多样化更多锁屏样式任你选，快速设为锁屏个性时尚和桌面配套。热门广场让你的作品登上广场热门，被更多小伙伴关注以及使用你的作品，轻松成为社交红人。H5新潮分享模式DIY好的动态壁纸分享到微信、QQ、微博等社交软件，其他小伙伴可在线欣赏你的动态作品。选用个人照片创作支持选择个人相册图片自定义动态壁纸，让你的照片动起来；海量在线高清图轻量下载、使用精美在线高清图片，满足壁纸DIY图片素材需求；实时全屏预览支持应用内实时预览DIY动态壁纸效果，更快更方便；反馈QQ群191664951,锁屏DIY动态壁纸手机个性桌面,版本1.5.01.更新广告接口2.性能优化3.一些bug处理4.相关界面的UI优化",418
