label,label_des,sentence,len
36,小说,百万级书库全部免费看，汇集全网热门内涵、武侠、玄幻奇幻、都市言情、武侠仙侠、青春校园、穿越架空、惊悚悬疑、历史军事、耽美同人等多种类型的小说，无论你是萝莉鲜肉，还是御姐怪蜀黍总能找到对味的原创作品和传奇大神作者。精彩内容《择天记》、《人民的名义》、《三生三世，十里桃花》、《欢乐颂》、《大主宰》、《楚乔传》、《全职手》、《圣墟》、《斗破苍穹》……全部收录，在这里搜不到你想看的小说算我输。大神作者我吃西红柿、猫腻、耳根、辰东、天蚕土豆、唐家三少、苏小暖、桐华……都在等你翻牌，在这里找不到你心中那位大神算我输。找书爽大数据生成排行榜告诉你当下火热小说，优质算法给你最精准搜索结果追书爽连载小说更新快人一步，及时推送更新消息翻页爽翻页方式可仿真可平滑，流畅自然告别闪瞎眼，不卡屏不闪退阅读爽背景色护目舒适，即使用奇怪的体位看很久也不会有自抠双目的冲动双手爽自动阅读解放双手，如果你愿意可以边看小说边干一些奇怪的事情倍儿爽至于还在担心流量不够的抠逼党，全本缓存离线阅读真的很适合1.书架新增九宫格模式2.阅读页3.部分已知,459
25,约会社交,"寂寞的深夜,来这里寻找同城和你一样的寂寞男女吧.难耐的时刻,让TA撩动你的每一根神经.附近在线搜索,发现身边的人和身边新鲜事.好玩有趣,让你再晚都有人陪伴.文字,语音,视频,选择你喜欢的交友方式.1v1视频聊天,私密安全,千娇百媚,只给你的意中人.现在,难以自持的TA可能就在你的隔壁哟~赶快一起约起来吧2017.4.12UI美化联网方式速度更快更节省流量2016.9.27了部分机型启动闪退的2016.9.1了启动速度2016.8.18了消息页面，现在看起来更加美观现在用户的照片更加小但更加清晰了消耗的流量降低了约10",261
70,工具,五千万用户的选择，海量音频听不够有声小说、听书、小说、电台、评书相声、情感话题、财经资讯、幽默笑话、时尚生活一网打尽在线听，海量音频等你挖掘。万千主播盛赞最好的有声自媒体电台最好用的录音功能，指尖一触，轻松录音相对论邀请你与明星语音互动。有声小说畅快听大秦帝国百万点击，开疆辟土的帝王情怀鬼吹灯胡八一带你寻龙探墓，经典盗墓小说无心法师他没有心、他长生不老，一段段离奇经历仿佛来自前世盗墓笔记千年古卷，超好听的盗墓小说宝贝听故事睡前故事陪伴是最长情的告白大龙哥哥讲故事和宝贝一起重温儿时经典八十天环游地球法国经典童话，离奇的情节引人深思经典英文儿歌精心挑选欧美最受欢迎的原版英语儿歌听你想听，就来爱音斯坦FM精彩音频，等你挖掘爱音斯坦FM，听不一样的联系和反馈对于产品如有任何疑问和建议，请联系我们 网址http//www.ystfm.com官方QQ2515218528新浪微博http//weibo.com/iyinsitn2043微信公众号iyinsitnpp官方贴吧http//tieb.bidu.com/fkw=爱音斯坦官方QQ3群639403529更新内容新增新增邀请好友领红包功能优化应急频道领红包图片显示优化,510
19,体育竞技,"飙车神话风暴来袭2015全新力作顶级超跑，极速狂飙漂移、加速、追逐、冲撞顶尖引擎制作，全3D精细建模，带来次世代视觉冲击多样赛制，多重玩法更有无间道剧情紧张代入让速度的激情在血液中沸腾,柔美与狂野在这里完美融合,1、提升游戏趣味性2、增加游戏关卡",123
73,驾校,JJ学车是一款基于驾校集约车、交友、娱乐为一体的便捷交互式学车APP。可以在线报名约车、更有社区互动交友、私人定制学车历程，商城豪礼拿到手软JJ学车立志为学员建立有秩序，讲信用的线上线下一体化学车服务。~让你体验有腔调而专业的学车管家~主要功能在线约车支持多种约车模式，满足驾校内部简约、社会平台直约、普通挂靠预约；老学员招生老学员专属招生页面，新学员报名享优惠，老学员拿提成，互惠互利，真实可靠的明智之选；学车社区真实的交友社区，经验分享、组织活动、赚驾币换话费、商品；信息查询可查询档案信息、考试信息、车管所课时、约考记录级约车记录等；模拟考试海量最新题库，学员可进行模拟练习、考试；消息通知实时获取驾校通知、考试计划，不错过任何一条重要消息。其它功能在线缴费包括在线购买课时、补交费用等，省心又快捷；班车路线查看各班车路线及站点，同时可获取车辆实时位置，告别漫长的等待；学车攻略JJ小秘书定期为您更新各种学车技巧、考试心得，助您快速拿本；评价教练学员可评价教练，敢对教练说出你的不满。更新内容1、修复安卓系统8.9/9.0闪退的bug。,471
70,工具,使用AndroidTVRemoteControl你可以让安卓手机或平板变成AndroidTV的遥控器，用户可以通过该软件用语音或文字的形式直接搜索需要的内容。虽然AndroidTV还没正式上市，但谷歌已经提前放出了该产品。,111
70,工具,"ES文件浏览器ESFileExplorer是一款功能强大免费的本地和网络文件应用程序、文件、多媒体管理器，在全世界有超过10亿的用户下载使用。主要特性★文件管理点击就可以安装应用、查看压缩文件★多媒体浏览点击就可以播放音乐、播放视频、查看图片、阅读文档★云存储支持海量的网盘空间存放数据主要功能和优势►快捷工具栏支持所有文件操作►本地/网络管理管理手机及局域网计算机上的文件►本地/网络搜索在本地和网络中搜索和查看文件►应用管理轻松安装/卸载/备份应用程序►压缩/解压文件压缩或解压支持ZIP和RAR►轻松操作/查看支持文件多选操作，缩略图显示和多种视图模式►完善的流媒体功能支持直接播放网络设备上的音乐和电影►蓝牙支持通过蓝牙浏览/操作其他设备中的文件►支持网盘绑定可以免费链接你的网络存储空间支持包括Dropbox,Box.net,Sugrsync,GoogleDrive,OneDriveSkyDrive,AmzonS3,Yndex等更新内容1.优化定位权限的相关问题，无需用户强制授权",446
82,电子产品,"本款APP为便捷生活工具，可实现对小区门禁的控制和对自家指纹密码锁的控制，省去携带门禁卡和机械钥匙的烦恼。对于小区门禁，从小区物业处获得门禁授权，即可用手机打开门禁，方便快捷；对于指纹密码锁，除基本的指纹开锁和密码开锁外，还可使用手机对智能锁进行控制，进行手机钥匙mKey的管理，还可将手机钥匙分配他人使用，指定使用时限等功能。,通过手机控制小区门禁及家庭锁,1、优化网络请求",188
17,休闲益智,彩球粉碎是一款经典好玩的彩球游戏，只要把相同颜色的彩球连接在一起，如果数目超过三个，彩球自动爆炸消失。不停的打出彩球，只到所有的彩球都消失为止。彩球会按照固定的速度往下坠落，如果不能再规定的时间内让彩球消失，当最下面的彩球碰到警戒线时，游戏结束，一起来玩这个经典的彩球粉碎游戏吧。更新内容BUG修复。,150
53,中小学,"家庭端作业系统自动批改作业，智能展示答题结果同步练习海量题库自主练习，巩固课堂所学错题本智能收录错题反复练，告别一错再错e课海量名师授课视频，高效辅导提高成绩e直播关注孩子校园安全，在校动态一键掌握教学端作业发布一键发布班级作业，系统自动批改，告别手动学情跟踪实时掌握班级、个人学习情况，因材施教班级错题本智能收录班级错题，方便课后重点讲解积分商城小积分、大用途，好礼不断等你来兑换考勤班级孩子迟到早退一目了然，保障校园安全,e学云，让学习更智能,1.新增护眼模式，柔光护眼并定时提醒放松眼部；2.通知功能全面升级，增加通知结束时间、转发通知、复制通知内容的功能，还可以自动识别日期并添加行程到日历；3.修改优化一些BUG；",312
70,工具,服务家居行业的品牌商、经销商、终端管理及销售人员，量身定制适用于家居新零售场景应用型APP，提供行业资讯、品牌交流、店铺管理、销售工具、数据分析、客户管理及引流等功能与玩法，致力于为家居行业互联网化进程赋能。,104
95,借贷,"人人贷renrendi.com是中国互联网金融协会常务理事单位，成立8年来稳健运营，致力为高成长人群提供专业的线上借贷及出借撮合服务，多年来坚持专业、严谨、自律、合规的发展理念，凭借自身的技术、风控实力以及专业的管理团队，一直走在行业前列。多重保障1、银行资金存管，平台无法触碰用户资金。2、来自清华复旦耶鲁风险数据团队为资产质量保驾护航。3、按月披露核心运营数据，运营合规透明。公司荣誉1、成为中国互联网金融协会首批理事单位。2、荣获iTrust互联网信用评价中心评定的AAA级信用认证。3、2014年所属集团友信金服获1.3亿美元融资，创当时全球同业融资新高。4、连续两年入选2016、2017年中关村独角兽企业榜单。5、获评2017中国TOP金融榜年度普惠金融奖。6、2018年正式成为中国互联网金融协会常务理事单位。7、2018年人人贷存管银行入围首批存管银行白名单。8、截止2019年2月28日累计成交金额突破800亿,累计注册用户数超过3000万数据来源于人人贷平台内部统计。联系我们1、官方网站www.renrendi.com2、官方微信公众号renrendi3、官方微博http//weibo.com/renrendi4、官方客服电话95770V5.7.22版本更新说明新功能上线优选转固定期，享更多福利​转账充值转账充值流程，首充得奖励页面服务详情页展示调整帮助与反馈进入APP更多意见反馈，把你的宝贵建议反馈给人人贷产品团队，我们会认真倾听你的每一条建议QQ群335776033",649
82,电子产品,海信集团提出了这个非凡的多屏幕应用程序，让您摆脱普通遥控器的界限。您可以使用手机和平板电脑轻松操作电视。您可以输入文本或使用您的移动设备如鼠。您也可以施放图片，视频，音乐在您的移动设备以电视acrossing终端的界限。移动设备和电视需要在同一个局域网上进行配置。本软件适用于海信电视出口的fellowing机型K368AWUSK370GWUSK610XWUS3DK612GWUSXT780XWUS3DGX1200V......,214
111,购物咨询,她他精选APP，每天为你寻找淘宝优质宝贝，人工筛选，专业砍价，同时保障品质和服务。她他精选专注打造超方便超省钱的精品购物神器，所有商品来自于淘宝、天猫精挑细选的优质商家。每天上午10点准时上新，推荐的商品覆盖服饰、鞋包、居家、美妆、数码、美食等生活所需的各种商品。专业的买手团队会对每件商品进行砍价，并各大平台进行比价，保障优质优价。天天有新品，天天超便宜。更新内容1.修复已知bug2.提高系统稳定,200
